input_file,compare_file,abstract_semantic_score,intro_semantic_score,conclusion_semantic_score
PMC37314_plagiated_multiplagiated.xml,PMC29004.xml,0.06626116,0.06671345,0.15839793
PMC37314_plagiated_multiplagiated.xml,PMC29012.xml,0.04345333,0.10428861,0.21853575
PMC37314_plagiated_multiplagiated.xml,PMC29014.xml,0.1058773,0.12261437,0.204344
PMC37314_plagiated_multiplagiated.xml,PMC29016.xml,0.036690935,0.07726858,0.22905235
PMC37314_plagiated_multiplagiated.xml,PMC29017.xml,0.04366651,0.15145646,0.16987705
PMC37314_plagiated_multiplagiated.xml,PMC29028.xml,0.13390085,0.116941825,0.2728701
PMC37314_plagiated_multiplagiated.xml,PMC29030.xml,0.010720823,0.15528193,0.19236091
PMC37314_plagiated_multiplagiated.xml,PMC29031.xml,0.040005617,0.14448369,0.37071556
PMC37314_plagiated_multiplagiated.xml,PMC29044.xml,0.15255398,0.21612805,0.35140932
PMC37314_plagiated_multiplagiated.xml,PMC29046.xml,0.062513925,0.05190324,0.08174947
PMC37314_plagiated_multiplagiated.xml,PMC29048.xml,0.03668325,0.09535165,0.21395893
PMC37314_plagiated_multiplagiated.xml,PMC29057.xml,0.15323263,0.3548611,0.32355595
PMC37314_plagiated_multiplagiated.xml,PMC29058.xml,0.07640799,0.37275177,0.30937698
PMC37314_plagiated_multiplagiated.xml,PMC29059.xml,0.09629768,0.27881104,0.25727868
PMC37314_plagiated_multiplagiated.xml,PMC29061.xml,0.03676987,0.3717845,0.30240646
PMC37314_plagiated_multiplagiated.xml,PMC29062.xml,0.10488972,0.31848574,0.37362394
PMC37314_plagiated_multiplagiated.xml,PMC29063.xml,0.17658767,0.26411623,0.15547787
PMC37314_plagiated_multiplagiated.xml,PMC29065.xml,0.12695453,0.37265632,0.26006728
PMC37314_plagiated_multiplagiated.xml,PMC29066.xml,0.20620444,0.10153861,0.4058321
PMC37314_plagiated_multiplagiated.xml,PMC29067.xml,0.2531636,0.4462173,0.81218445
PMC37314_plagiated_multiplagiated.xml,PMC29068.xml,0.19960201,0.32607487,0.45323148
PMC37314_plagiated_multiplagiated.xml,PMC29073.xml,0.12065831,0.28815505,0.23354939
PMC37314_plagiated_multiplagiated.xml,PMC29077.xml,0.22995135,0.30425718,0.29485536
PMC37314_plagiated_multiplagiated.xml,PMC29079.xml,0.12808222,0.45354095,0.36422914
PMC37314_plagiated_multiplagiated.xml,PMC29080.xml,0.18121365,0.33684206,0.3758702
PMC37314_plagiated_multiplagiated.xml,PMC29081.xml,0.12890343,0.25780833,0.31904823
PMC37314_plagiated_multiplagiated.xml,PMC29083.xml,0.22165112,0.25148997,0.33035642
PMC37314_plagiated_multiplagiated.xml,PMC29085.xml,0.14772886,0.42511588,0.25649604
PMC37314_plagiated_multiplagiated.xml,PMC29086.xml,0.17946827,0.20755184,0.35450625
PMC37314_plagiated_multiplagiated.xml,PMC29087.xml,0.06896794,0.14651595,0.18078497
PMC37314_plagiated_multiplagiated.xml,PMC29088.xml,0.14639921,0.4519164,0.42488104
PMC37314_plagiated_multiplagiated.xml,PMC29089.xml,0.107146725,0.26795316,0.19909993
PMC37314_plagiated_multiplagiated.xml,PMC29092.xml,0.11950497,0.1746636,0.3166734
PMC37314_plagiated_multiplagiated.xml,PMC29094.xml,0.101263046,0.2854218,0.38288572
PMC37314_plagiated_multiplagiated.xml,PMC29096.xml,0.21153846,0.10482058,0.36479646
PMC37314_plagiated_multiplagiated.xml,PMC29097.xml,0.10822557,0.3800521,0.2771049
PMC37314_plagiated_multiplagiated.xml,PMC29098.xml,0.08496894,0.24988087,0.36809254
PMC37314_plagiated_multiplagiated.xml,PMC29101.xml,0.15222341,0.19947451,0.25050557
PMC37314_plagiated_multiplagiated.xml,PMC30704.xml,0.17860062,0.2963462,0.31474292
PMC37314_plagiated_multiplagiated.xml,PMC30706.xml,0.087117925,0.39280152,0.30827624
PMC37314_plagiated_multiplagiated.xml,PMC30707.xml,0.0402357,0.19872868,0.4755116
PMC37314_plagiated_multiplagiated.xml,PMC30708.xml,0.19218838,0.36731392,0.2872177
PMC37314_plagiated_multiplagiated.xml,PMC30711.xml,0.21748638,0.30549783,0.3337496
PMC37314_plagiated_multiplagiated.xml,PMC30712.xml,0.12791106,0.3111504,0.25196284
PMC37314_plagiated_multiplagiated.xml,PMC30714.xml,0.1725193,0.28064966,0.435517
PMC37314_plagiated_multiplagiated.xml,PMC30715.xml,0.027251849,0.110793516,0.20866363
PMC37314_plagiated_multiplagiated.xml,PMC31330.xml,0.2281262,0.33803216,0.3962892
PMC37314_plagiated_multiplagiated.xml,PMC31332.xml,0.2611444,0.48371315,0.2671879
PMC37314_plagiated_multiplagiated.xml,PMC31333.xml,0.017679593,0.17406473,0.12369788
PMC37314_plagiated_multiplagiated.xml,PMC31334.xml,0.20305774,0.3275304,0.33907866
PMC37314_plagiated_multiplagiated.xml,PMC31335.xml,0.1208956,0.40786585,0.27797967
PMC37314_plagiated_multiplagiated.xml,PMC31336.xml,0.17587203,0.315772,0.3650425
PMC37314_plagiated_multiplagiated.xml,PMC31337.xml,0.13017064,0.16162792,0.32517284
PMC37314_plagiated_multiplagiated.xml,PMC31338.xml,0.12339242,0.18869266,0.30009696
PMC37314_plagiated_multiplagiated.xml,PMC31339.xml,0.087769255,0.12159764,0.37803793
PMC37314_plagiated_multiplagiated.xml,PMC31341.xml,0.14801802,0.36293396,0.43893874
PMC37314_plagiated_multiplagiated.xml,PMC31342.xml,0.1898069,0.22287436,0.16668846
PMC37314_plagiated_multiplagiated.xml,PMC31344.xml,0.20389569,0.29123923,0.3165686
PMC37314_plagiated_multiplagiated.xml,PMC31347.xml,0.08705038,0.42332223,0.39991942
PMC37314_plagiated_multiplagiated.xml,PMC31348.xml,0.037453875,0.2946648,0.2786371
PMC37314_plagiated_multiplagiated.xml,PMC31349.xml,0.19469704,0.44558677,0.37377936
PMC37314_plagiated_multiplagiated.xml,PMC31370.xml,0.039062846,0.33064932,0.32095385
PMC37314_plagiated_multiplagiated.xml,PMC31411.xml,0.025851116,0.22607346,0.3103602
PMC37314_plagiated_multiplagiated.xml,PMC31431.xml,0.13470685,0.16159308,0.25218466
PMC37314_plagiated_multiplagiated.xml,PMC31433.xml,0.13770492,0.32655922,0.26703972
PMC37314_plagiated_multiplagiated.xml,PMC31479.xml,0.11058617,0.27981424,0.33961645
PMC37314_plagiated_multiplagiated.xml,PMC31481.xml,-0.013765536,0.21106166,0.19691993
PMC37314_plagiated_multiplagiated.xml,PMC31482.xml,0.09600008,0.40330294,0.38378778
PMC37314_plagiated_multiplagiated.xml,PMC31580.xml,0.083258525,0.14876649,0.3182773
PMC37314_plagiated_multiplagiated.xml,PMC31918.xml,0.15460701,0.4770292,0.363589
PMC37314_plagiated_multiplagiated.xml,PMC31925.xml,0.11384895,0.26782644,0.40376964
PMC37314_plagiated_multiplagiated.xml,PMC32158.xml,0.10872726,0.13834092,0.30662215
PMC37314_plagiated_multiplagiated.xml,PMC32163.xml,0.03646844,0.33871743,0.35622084
PMC37314_plagiated_multiplagiated.xml,PMC32169.xml,0.09044173,0.17427352,0.29397145
PMC37314_plagiated_multiplagiated.xml,PMC32170.xml,0.14752671,0.24820215,0.3081578
PMC37314_plagiated_multiplagiated.xml,PMC32172.xml,0.025106497,0.18391684,0.29206365
PMC37314_plagiated_multiplagiated.xml,PMC32173.xml,0.08172661,0.087692745,0.32547426
PMC37314_plagiated_multiplagiated.xml,PMC32174.xml,0.11035868,0.09742609,0.29068163
PMC37314_plagiated_multiplagiated.xml,PMC32180.xml,0.1668963,0.22423741,0.3429398
PMC37314_plagiated_multiplagiated.xml,PMC32181.xml,0.3572479,0.24781907,0.28012502
PMC37314_plagiated_multiplagiated.xml,PMC32182.xml,0.286201,0.40909702,0.21320629
PMC37314_plagiated_multiplagiated.xml,PMC32183.xml,0.09420812,0.31728572,0.44889182
PMC37314_plagiated_multiplagiated.xml,PMC32187.xml,0.021456223,0.30123228,0.30806172
PMC37314_plagiated_multiplagiated.xml,PMC32188.xml,0.17036477,0.23562813,0.344751
PMC37314_plagiated_multiplagiated.xml,PMC32189.xml,0.11916296,0.31571245,0.34395245
PMC37314_plagiated_multiplagiated.xml,PMC32191.xml,-0.027864706,0.14300707,0.1885826
PMC37314_plagiated_multiplagiated.xml,PMC32193.xml,-0.053065777,0.05187231,0.045624703
PMC37314_plagiated_multiplagiated.xml,PMC32195.xml,-0.02824767,0.019404985,0.13239059
PMC37314_plagiated_multiplagiated.xml,PMC32196.xml,0.20405355,0.1437503,0.2516515
PMC37314_plagiated_multiplagiated.xml,PMC32197.xml,0.1299873,0.8905269,0.38787508
PMC37314_plagiated_multiplagiated.xml,PMC32199.xml,0.101200104,0.25926208,0.31197935
PMC37314_plagiated_multiplagiated.xml,PMC32204.xml,0.11461422,0.16645187,0.35447752
PMC37314_plagiated_multiplagiated.xml,PMC32206.xml,0.1281837,0.11213336,0.29343635
PMC37314_plagiated_multiplagiated.xml,PMC32208.xml,0.055630617,0.2841691,0.21797016
PMC37314_plagiated_multiplagiated.xml,PMC32247.xml,0.014310095,0.14426096,0.10277814
PMC37314_plagiated_multiplagiated.xml,PMC32248.xml,0.1407786,0.26580888,0.39770615
PMC37314_plagiated_multiplagiated.xml,PMC32250.xml,0.0981628,0.27697217,0.23862043
PMC37314_plagiated_multiplagiated.xml,PMC32296.xml,0.16669136,0.21595736,0.40079114
PMC37314_plagiated_multiplagiated.xml,PMC32297.xml,0.13665058,0.27844018,0.3656351
PMC37314_plagiated_multiplagiated.xml,PMC32299.xml,0.11001754,0.29135764,0.2917511
PMC37314_plagiated_multiplagiated.xml,PMC32302.xml,-0.07421261,0.09090878,0.1308003
PMC37314_plagiated_multiplagiated.xml,PMC32303.xml,-0.08042711,0.131352,0.15974686
PMC37314_plagiated_multiplagiated.xml,PMC32304.xml,0.19257836,0.30050504,0.26281947
PMC37314_plagiated_multiplagiated.xml,PMC32311.xml,0.053835426,0.4436419,0.2922345
PMC37314_plagiated_multiplagiated.xml,PMC32312.xml,0.11227933,0.2361744,0.45181587
PMC37314_plagiated_multiplagiated.xml,PMC32313.xml,0.21326838,0.3204368,0.39073247
PMC37314_plagiated_multiplagiated.xml,PMC33341.xml,0.13018495,0.30991814,0.46874288
PMC37314_plagiated_multiplagiated.xml,PMC33342.xml,-0.031024195,0.08736956,0.15606606
PMC37314_plagiated_multiplagiated.xml,PMC33343.xml,0.1571955,0.22482026,0.20534906
PMC37314_plagiated_multiplagiated.xml,PMC33344.xml,0.09339863,0.3151475,0.4033881
PMC37314_plagiated_multiplagiated.xml,PMC33392.xml,0.22308156,0.5782707,0.29086524
PMC37314_plagiated_multiplagiated.xml,PMC33394.xml,0.111880325,0.3021307,0.28761092
PMC37314_plagiated_multiplagiated.xml,PMC33396.xml,-4.018843e-05,0.34788752,0.30566728
PMC37314_plagiated_multiplagiated.xml,PMC33507.xml,0.113797754,0.10363298,0.292677
PMC37314_plagiated_multiplagiated.xml,PMC33518.xml,-0.05968745,0.13210753,0.20982434
PMC37314_plagiated_multiplagiated.xml,PMC33820.xml,0.19940494,0.24226242,0.38574827
PMC37314_plagiated_multiplagiated.xml,PMC34102.xml,0.13346422,0.21334118,0.16360912
PMC37314_plagiated_multiplagiated.xml,PMC34107.xml,-0.017868765,0.1738207,0.15702464
PMC37314_plagiated_multiplagiated.xml,PMC34110.xml,0.17047,0.073682204,0.23655549
PMC37314_plagiated_multiplagiated.xml,PMC34111.xml,0.05361496,0.22840963,0.27558076
PMC37314_plagiated_multiplagiated.xml,PMC34113.xml,0.09294984,0.2978001,0.31467116
PMC37314_plagiated_multiplagiated.xml,PMC34114.xml,0.13959914,0.27250665,0.15224577
PMC37314_plagiated_multiplagiated.xml,PMC34116.xml,0.18157205,0.18619844,0.24847107
PMC37314_plagiated_multiplagiated.xml,PMC34117.xml,0.044566747,0.33894366,0.38089925
PMC37314_plagiated_multiplagiated.xml,PMC34514.xml,0.09320303,0.32303017,0.22828817
PMC37314_plagiated_multiplagiated.xml,PMC34520.xml,0.15202981,0.29993916,0.28502393
PMC37314_plagiated_multiplagiated.xml,PMC34549.xml,0.08897059,0.47293112,0.34136173
PMC37314_plagiated_multiplagiated.xml,PMC34550.xml,0.030802518,0.16752864,0.3282174
PMC37314_plagiated_multiplagiated.xml,PMC34551.xml,-0.0066184103,0.014277429,0.1560263
PMC37314_plagiated_multiplagiated.xml,PMC34552.xml,0.18500865,0.3586064,0.24131659
PMC37314_plagiated_multiplagiated.xml,PMC34605.xml,-0.016467676,0.1726431,0.25748026
PMC37314_plagiated_multiplagiated.xml,PMC34606.xml,0.12430112,0.28877348,0.38045532
PMC37314_plagiated_multiplagiated.xml,PMC35267.xml,0.06808749,0.322408,0.3631684
PMC37314_plagiated_multiplagiated.xml,PMC35277.xml,0.034667537,0.3819372,0.42002755
PMC37314_plagiated_multiplagiated.xml,PMC35278.xml,0.073176466,0.2841674,0.29617473
PMC37314_plagiated_multiplagiated.xml,PMC35279.xml,0.17088321,0.408274,0.4583513
PMC37314_plagiated_multiplagiated.xml,PMC35280.xml,0.08698411,0.31347477,0.3051486
PMC37314_plagiated_multiplagiated.xml,PMC35283.xml,0.13408616,-0.0026233965,0.17436305
PMC37314_plagiated_multiplagiated.xml,PMC35285.xml,0.084939964,0.34571153,0.2635587
PMC37314_plagiated_multiplagiated.xml,PMC35286.xml,-0.018927759,0.15597004,0.16331108
PMC37314_plagiated_multiplagiated.xml,PMC35352.xml,0.12687436,0.34625494,0.28658926
PMC37314_plagiated_multiplagiated.xml,PMC35353.xml,0.18768385,0.18235056,0.39580423
PMC37314_plagiated_multiplagiated.xml,PMC35354.xml,0.0050431676,0.17235745,0.29435718
PMC37314_plagiated_multiplagiated.xml,PMC35360.xml,0.11401565,0.19434392,0.24399729
PMC37314_plagiated_multiplagiated.xml,PMC35361.xml,0.20607665,0.39591545,0.33010858
PMC37314_plagiated_multiplagiated.xml,PMC37242.xml,0.17716524,0.54699206,0.32685503
PMC37314_plagiated_multiplagiated.xml,PMC37243.xml,0.1269013,0.29997122,0.4158602
PMC37314_plagiated_multiplagiated.xml,PMC37310.xml,0.11304642,0.29108235,0.33609307
PMC37314_plagiated_multiplagiated.xml,PMC37313.xml,0.15264904,0.13592103,0.3398949
PMC37314_plagiated_multiplagiated.xml,PMC37314.xml,0.7758065,0.36392322,0.2946052
PMC37314_plagiated_multiplagiated.xml,PMC37351.xml,0.18524113,0.44424278,0.35742623
PMC37314_plagiated_multiplagiated.xml,PMC37352.xml,0.20857005,0.41198292,0.27978566
PMC37314_plagiated_multiplagiated.xml,PMC37353.xml,0.14446929,0.39637113,0.21668696
PMC37314_plagiated_multiplagiated.xml,PMC37354.xml,0.22513616,0.26735383,0.3946362
PMC37314_plagiated_multiplagiated.xml,PMC37355.xml,0.07097727,0.34708774,0.33127543
PMC37314_plagiated_multiplagiated.xml,PMC37356.xml,0.019469002,0.23575114,0.3165915
PMC37314_plagiated_multiplagiated.xml,PMC37391.xml,0.105974086,0.61716986,0.3508199
PMC37351_plagiated_multiplagiated.xml,PMC13901.xml,0.23136404,0.14489079,0.39096656
PMC37351_plagiated_multiplagiated.xml,PMC13902.xml,0.1872599,0.14268783,0.20625643
PMC37351_plagiated_multiplagiated.xml,PMC13913.xml,-0.025458628,0.16585761,0.13272159
PMC37351_plagiated_multiplagiated.xml,PMC15015.xml,0.15173891,0.16535412,0.42321748
PMC37351_plagiated_multiplagiated.xml,PMC15023.xml,0.22104391,0.24032775,0.43894267
PMC37351_plagiated_multiplagiated.xml,PMC15024.xml,0.30895203,0.15496776,0.34109855
PMC37351_plagiated_multiplagiated.xml,PMC15025.xml,0.44732976,0.11244178,0.5466753
PMC37351_plagiated_multiplagiated.xml,PMC15027.xml,0.37333927,0.16604732,0.4889299
PMC37351_plagiated_multiplagiated.xml,PMC15028.xml,0.09075699,0.09261834,0.052695643
PMC37351_plagiated_multiplagiated.xml,PMC16139.xml,0.32436484,0.24823147,0.5232706
PMC37351_plagiated_multiplagiated.xml,PMC16145.xml,0.29879236,0.16035238,0.37677816
PMC37351_plagiated_multiplagiated.xml,PMC17599.xml,0.16947222,0.13230841,0.32931185
PMC37351_plagiated_multiplagiated.xml,PMC17803.xml,0.3302109,0.25557137,0.32853252
PMC37351_plagiated_multiplagiated.xml,PMC25775.xml,0.2085216,0.120153114,0.5020958
PMC37351_plagiated_multiplagiated.xml,PMC28987.xml,0.14667645,0.2186985,0.17513828
PMC37351_plagiated_multiplagiated.xml,PMC28992.xml,0.027598916,0.19701299,0.08559274
PMC37351_plagiated_multiplagiated.xml,PMC28994.xml,0.07142842,0.12521502,0.086673945
PMC37351_plagiated_multiplagiated.xml,PMC29004.xml,0.06913171,0.13023297,0.15069966
PMC37351_plagiated_multiplagiated.xml,PMC29012.xml,0.0007754043,0.19223842,0.10472107
PMC37351_plagiated_multiplagiated.xml,PMC29014.xml,0.08807251,0.11679363,0.1635125
PMC37351_plagiated_multiplagiated.xml,PMC29016.xml,0.057103563,0.18772216,0.16801757
PMC37351_plagiated_multiplagiated.xml,PMC29017.xml,0.08794438,0.14068891,0.17066455
PMC37351_plagiated_multiplagiated.xml,PMC29028.xml,0.09327442,0.15712218,0.07592636
PMC37351_plagiated_multiplagiated.xml,PMC29030.xml,0.049998533,0.187662,0.08370593
PMC37351_plagiated_multiplagiated.xml,PMC29031.xml,0.08624395,0.21925877,0.19094318
PMC37351_plagiated_multiplagiated.xml,PMC29044.xml,0.13989276,0.2926644,0.10706289
PMC37351_plagiated_multiplagiated.xml,PMC29046.xml,0.11984219,0.17547333,0.12180088
PMC37351_plagiated_multiplagiated.xml,PMC29048.xml,-0.0065041883,0.19671509,0.06280173
PMC37351_plagiated_multiplagiated.xml,PMC29057.xml,0.20559949,0.14535213,0.36158514
PMC37351_plagiated_multiplagiated.xml,PMC29058.xml,0.28129798,0.1645833,0.33596194
PMC37351_plagiated_multiplagiated.xml,PMC29059.xml,0.087937415,0.121182986,0.1350924
PMC37351_plagiated_multiplagiated.xml,PMC29061.xml,0.05726596,0.16731614,0.36420673
PMC37351_plagiated_multiplagiated.xml,PMC29062.xml,0.20295438,0.16608457,0.34922743
PMC37351_plagiated_multiplagiated.xml,PMC29063.xml,0.13957158,0.2184771,0.20267747
PMC37351_plagiated_multiplagiated.xml,PMC29065.xml,0.09443979,0.14432023,0.29439878
PMC37351_plagiated_multiplagiated.xml,PMC29066.xml,0.26645672,0.23325102,0.16648504
PMC37351_plagiated_multiplagiated.xml,PMC29067.xml,0.25383234,0.1758794,0.27458557
PMC37351_plagiated_multiplagiated.xml,PMC29068.xml,0.24030977,0.15062994,0.21824904
PMC37351_plagiated_multiplagiated.xml,PMC29073.xml,0.41085613,0.1507954,0.34061617
PMC37351_plagiated_multiplagiated.xml,PMC29077.xml,0.24139862,0.1034926,0.21715367
PMC37351_plagiated_multiplagiated.xml,PMC29079.xml,0.21265498,0.07645363,0.40782684
PMC37351_plagiated_multiplagiated.xml,PMC29080.xml,0.38551384,0.3098613,0.360196
PMC37351_plagiated_multiplagiated.xml,PMC29081.xml,0.176145,0.29047614,0.36007363
PMC37351_plagiated_multiplagiated.xml,PMC29083.xml,0.13039276,0.24626756,0.2772738
PMC37351_plagiated_multiplagiated.xml,PMC29085.xml,0.23651114,0.16782394,0.36044767
PMC37351_plagiated_multiplagiated.xml,PMC29086.xml,0.24577338,0.2305682,0.33646667
PMC37351_plagiated_multiplagiated.xml,PMC29087.xml,0.07654181,0.12950954,0.203931
PMC37351_plagiated_multiplagiated.xml,PMC29088.xml,0.3302706,0.180708,0.43000853
PMC37351_plagiated_multiplagiated.xml,PMC29089.xml,0.17239437,0.12158263,0.41214445
PMC37351_plagiated_multiplagiated.xml,PMC29092.xml,0.21994588,0.14225535,0.2805356
PMC37351_plagiated_multiplagiated.xml,PMC29094.xml,0.13401438,0.17528653,0.43947324
PMC37351_plagiated_multiplagiated.xml,PMC29096.xml,0.36560148,0.8885484,0.2322636
PMC37351_plagiated_multiplagiated.xml,PMC29097.xml,0.4328939,0.15137497,0.40934265
PMC37351_plagiated_multiplagiated.xml,PMC29098.xml,0.24789715,0.2728039,0.15822566
PMC37351_plagiated_multiplagiated.xml,PMC29101.xml,0.06968887,0.22096322,0.25861818
PMC37351_plagiated_multiplagiated.xml,PMC30704.xml,0.21061724,0.1409261,0.2441649
PMC37351_plagiated_multiplagiated.xml,PMC30706.xml,0.28326175,0.09990607,0.4496079
PMC37351_plagiated_multiplagiated.xml,PMC30707.xml,0.20646234,0.27285814,0.5170723
PMC37351_plagiated_multiplagiated.xml,PMC30708.xml,0.21264929,0.120903544,0.42230508
PMC37351_plagiated_multiplagiated.xml,PMC30711.xml,0.16200271,0.20008746,0.16566178
PMC37351_plagiated_multiplagiated.xml,PMC30712.xml,0.36859226,0.16129568,0.34420428
PMC37351_plagiated_multiplagiated.xml,PMC30714.xml,0.15201184,0.2526243,0.2471892
PMC37351_plagiated_multiplagiated.xml,PMC30715.xml,0.1281963,0.16660899,0.0408488
PMC37351_plagiated_multiplagiated.xml,PMC31330.xml,0.2249391,0.22061867,0.33100703
PMC37351_plagiated_multiplagiated.xml,PMC31332.xml,0.151078,-0.0038426137,0.14656611
PMC37351_plagiated_multiplagiated.xml,PMC31333.xml,0.1704127,0.21020097,0.25395414
PMC37351_plagiated_multiplagiated.xml,PMC31334.xml,0.25674638,0.21408494,0.25118518
PMC37351_plagiated_multiplagiated.xml,PMC31335.xml,0.27648133,0.17888,0.25715494
PMC37351_plagiated_multiplagiated.xml,PMC31336.xml,0.2791619,0.13170466,0.3496937
PMC37351_plagiated_multiplagiated.xml,PMC31337.xml,0.07865924,0.20034471,0.30268884
PMC37351_plagiated_multiplagiated.xml,PMC31338.xml,0.17813134,0.15246168,0.39133638
PMC37351_plagiated_multiplagiated.xml,PMC31339.xml,0.13031213,0.10895448,0.2846291
PMC37351_plagiated_multiplagiated.xml,PMC31341.xml,0.13851088,0.16551992,0.19702941
PMC37351_plagiated_multiplagiated.xml,PMC31342.xml,0.24650493,0.116402365,0.31074172
PMC37351_plagiated_multiplagiated.xml,PMC31344.xml,0.25627977,0.12255811,0.4233117
PMC37351_plagiated_multiplagiated.xml,PMC31347.xml,0.28612697,0.055884086,0.35897094
PMC37351_plagiated_multiplagiated.xml,PMC31348.xml,0.27813616,0.12972537,0.29560784
PMC37351_plagiated_multiplagiated.xml,PMC31349.xml,0.23175782,0.08190143,0.31090528
PMC37351_plagiated_multiplagiated.xml,PMC31370.xml,0.25907367,0.11803308,0.3029098
PMC37351_plagiated_multiplagiated.xml,PMC31411.xml,0.2825054,0.13013907,0.49243444
PMC37351_plagiated_multiplagiated.xml,PMC31431.xml,-0.0066191256,0.47416243,0.112325326
PMC37351_plagiated_multiplagiated.xml,PMC31433.xml,0.2540994,0.12504596,0.32037324
PMC37351_plagiated_multiplagiated.xml,PMC31479.xml,0.17831783,0.276894,0.47351575
PMC37351_plagiated_multiplagiated.xml,PMC31481.xml,0.08614345,0.2225932,0.24995646
PMC37351_plagiated_multiplagiated.xml,PMC31482.xml,0.2324381,0.21107599,0.44727588
PMC37351_plagiated_multiplagiated.xml,PMC31580.xml,0.12905373,0.23489945,0.07975983
PMC37351_plagiated_multiplagiated.xml,PMC31918.xml,0.3685957,0.08032649,0.41226742
PMC37351_plagiated_multiplagiated.xml,PMC31925.xml,0.12674549,0.1305957,0.3144027
PMC37351_plagiated_multiplagiated.xml,PMC32158.xml,0.16636667,0.12742423,0.42267042
PMC37351_plagiated_multiplagiated.xml,PMC32163.xml,0.17606442,0.07875602,0.34006786
PMC37351_plagiated_multiplagiated.xml,PMC32169.xml,0.18917531,0.09801154,0.287692
PMC37351_plagiated_multiplagiated.xml,PMC32170.xml,0.09680935,0.24226265,0.38083667
